 time                   v(IN)                  v(OUT)                
 1.012799999999999e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.022799999999999e-07  7.000000000000001e-01  7.018316175420949e-01 
 1.032799999999999e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.042799999999999e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.052799999999999e-07  7.000000000000001e-01  7.018316175420934e-01 
 1.062799999999999e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.072799999999999e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.082799999999999e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.092799999999999e-07  7.000000000000001e-01  7.018316175420940e-01 
 1.102799999999998e-07  7.000000000000001e-01  7.018316175420948e-01 
 1.112799999999998e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.122799999999998e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.132799999999998e-07  7.000000000000001e-01  7.018316175420937e-01 
 1.142799999999998e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.152799999999998e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.162799999999998e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.172799999999998e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.182799999999998e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.192799999999998e-07  7.000000000000001e-01  7.018316175420940e-01 
 1.202799999999998e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.212799999999998e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.222799999999998e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.232799999999998e-07  7.000000000000001e-01  7.018316175420940e-01 
 1.242799999999998e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.252799999999998e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.262799999999998e-07  7.000000000000001e-01  7.018316175420949e-01 
 1.272799999999998e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.282799999999998e-07  7.000000000000001e-01  7.018316175420951e-01 
 1.292799999999998e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.302799999999998e-07  7.000000000000001e-01  7.018316175420950e-01 
 1.312799999999998e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.322799999999998e-07  7.000000000000001e-01  7.018316175420953e-01 
 1.332799999999997e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.342799999999997e-07  7.000000000000001e-01  7.018316175420952e-01 
 1.352799999999997e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.362799999999997e-07  7.000000000000001e-01  7.018316175420951e-01 
 1.372799999999997e-07  7.000000000000001e-01  7.018316175420940e-01 
 1.382799999999997e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.392799999999997e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.402799999999997e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.412799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.422799999999997e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.432799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.442799999999997e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.452799999999997e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.462799999999997e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.472799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.482799999999997e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.492799999999997e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.502799999999997e-07  7.000000000000001e-01  7.018316175420950e-01 
 1.512799999999997e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.522799999999997e-07  7.000000000000001e-01  7.018316175420952e-01 
 1.532799999999997e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.542799999999997e-07  7.000000000000001e-01  7.018316175420950e-01 
 1.552799999999997e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.562799999999996e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.572799999999996e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.582799999999996e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.592799999999996e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.602799999999996e-07  7.000000000000001e-01  7.018316175420949e-01 
 1.612799999999996e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.622799999999996e-07  7.000000000000001e-01  7.018316175420950e-01 
 1.632799999999996e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.642799999999996e-07  7.000000000000001e-01  7.018316175420949e-01 
 1.652799999999996e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.662799999999996e-07  7.000000000000001e-01  7.018316175420948e-01 
 1.672799999999996e-07  7.000000000000001e-01  7.018316175420938e-01 
 1.682799999999996e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.692799999999996e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.702799999999996e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.712799999999996e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.722799999999996e-07  7.000000000000001e-01  7.018316175420950e-01 
 1.732799999999996e-07  7.000000000000001e-01  7.018316175420940e-01 
 1.742799999999996e-07  7.000000000000001e-01  7.018316175420944e-01 
 1.752799999999996e-07  7.000000000000001e-01  7.018316175420936e-01 
 1.762799999999996e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.772799999999996e-07  7.000000000000001e-01  7.018316175420936e-01 
 1.782799999999996e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.792799999999996e-07  7.000000000000001e-01  7.018316175420936e-01 
 1.802799999999995e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.812799999999995e-07  7.000000000000001e-01  7.018316175420937e-01 
 1.822799999999995e-07  7.000000000000001e-01  7.018316175420943e-01 
 1.832799999999995e-07  7.000000000000001e-01  7.018316175420937e-01 
 1.842799999999995e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.852799999999995e-07  7.000000000000001e-01  7.018316175420934e-01 
 1.862799999999995e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.872799999999995e-07  7.000000000000001e-01  7.018316175420936e-01 
 1.882799999999995e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.892799999999995e-07  7.000000000000001e-01  7.018316175420936e-01 
 1.902799999999995e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.912799999999995e-07  7.000000000000001e-01  7.018316175420934e-01 
 1.922799999999995e-07  7.000000000000001e-01  7.018316175420942e-01 
 1.932799999999995e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.942799999999995e-07  7.000000000000001e-01  7.018316175420946e-01 
 1.952799999999995e-07  7.000000000000001e-01  7.018316175420939e-01 
 1.962799999999995e-07  7.000000000000001e-01  7.018316175420947e-01 
 1.972799999999995e-07  7.000000000000001e-01  7.018316175420941e-01 
 1.982799999999995e-07  7.000000000000001e-01  7.018316175420948e-01 
 1.992799999999995e-07  7.000000000000001e-01  7.018316175420944e-01 
 2.002799999999995e-07  7.000000000000001e-01  7.018316175420953e-01 
 2.012799999999995e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.022799999999995e-07  7.000000000000001e-01  7.018316175420954e-01 
 2.032799999999994e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.042799999999994e-07  7.000000000000001e-01  7.018316175420951e-01 
 2.052799999999994e-07  7.000000000000001e-01  7.018316175420942e-01 
 2.062799999999994e-07  7.000000000000001e-01  7.018316175420949e-01 
 2.072799999999994e-07  7.000000000000001e-01  7.018316175420944e-01 
 2.082799999999994e-07  7.000000000000001e-01  7.018316175420953e-01 
 2.092799999999994e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.102799999999994e-07  7.000000000000001e-01  7.018316175420954e-01 
 2.112799999999994e-07  7.000000000000001e-01  7.018316175420949e-01 
 2.122799999999994e-07  7.000000000000001e-01  7.018316175420954e-01 
 2.132799999999994e-07  7.000000000000001e-01  7.018316175420949e-01 
 2.142799999999994e-07  7.000000000000001e-01  7.018316175420954e-01 
 2.152799999999994e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.162799999999994e-07  7.000000000000001e-01  7.018316175420952e-01 
 2.172799999999994e-07  7.000000000000001e-01  7.018316175420950e-01 
 2.182799999999994e-07  7.000000000000001e-01  7.018316175420956e-01 
 2.192799999999994e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.202799999999994e-07  7.000000000000001e-01  7.018316175420953e-01 
 2.212799999999994e-07  7.000000000000001e-01  7.018316175420948e-01 
 2.222799999999994e-07  7.000000000000001e-01  7.018316175420952e-01 
 2.232799999999994e-07  7.000000000000001e-01  7.018316175420946e-01 
 2.242799999999994e-07  7.000000000000001e-01  7.018316175420950e-01 
 2.252799999999994e-07  7.000000000000001e-01  7.018316175420942e-01 
 2.262799999999994e-07  7.000000000000001e-01  7.018316175420947e-01 
 2.272799999999993e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.282799999999993e-07  7.000000000000001e-01  7.018316175420946e-01 
 2.292799999999993e-07  7.000000000000001e-01  7.018316175420941e-01 
 2.302799999999993e-07  7.000000000000001e-01  7.018316175420947e-01 
 2.312799999999993e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.322799999999993e-07  7.000000000000001e-01  7.018316175420944e-01 
 2.332799999999993e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.342799999999993e-07  7.000000000000001e-01  7.018316175420946e-01 
 2.352799999999993e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.362799999999993e-07  7.000000000000001e-01  7.018316175420944e-01 
 2.372799999999993e-07  7.000000000000001e-01  7.018316175420941e-01 
 2.382799999999993e-07  7.000000000000001e-01  7.018316175420949e-01 
 2.392799999999993e-07  7.000000000000001e-01  7.018316175420942e-01 
 2.402799999999993e-07  7.000000000000001e-01  7.018316175420949e-01 
 2.412799999999994e-07  7.000000000000001e-01  7.018316175420944e-01 
 2.422799999999994e-07  7.000000000000001e-01  7.018316175420950e-01 
 2.432799999999994e-07  7.000000000000001e-01  7.018316175420941e-01 
 2.442799999999994e-07  7.000000000000001e-01  7.018316175420947e-01 
 2.452799999999995e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.462799999999995e-07  7.000000000000001e-01  7.018316175420942e-01 
 2.472799999999995e-07  7.000000000000001e-01  7.018316175420938e-01 
 2.482799999999995e-07  7.000000000000001e-01  7.018316175420941e-01 
 2.492799999999995e-07  7.000000000000001e-01  7.018316175420931e-01 
 2.502799999999996e-07  7.000000000000001e-01  7.018316175420936e-01 
 2.512799999999996e-07  7.000000000000001e-01  7.018316175420930e-01 
 2.522799999999996e-07  7.000000000000001e-01  7.018316175420936e-01 
 2.532799999999996e-07  7.000000000000001e-01  7.018316175420932e-01 
 2.542799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 2.552799999999997e-07  7.000000000000001e-01  7.018316175420931e-01 
 2.562799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 2.572799999999997e-07  7.000000000000001e-01  7.018316175420932e-01 
 2.582799999999997e-07  7.000000000000001e-01  7.018316175420938e-01 
 2.592799999999998e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.602799999999998e-07  7.000000000000001e-01  7.018316175420937e-01 
 2.612799999999998e-07  7.000000000000001e-01  7.018316175420927e-01 
 2.622799999999998e-07  7.000000000000001e-01  7.018316175420930e-01 
 2.632799999999999e-07  7.000000000000001e-01  7.018316175420928e-01 
 2.642799999999999e-07  7.000000000000001e-01  7.018316175420936e-01 
 2.652799999999999e-07  7.000000000000001e-01  7.018316175420932e-01 
 2.662799999999999e-07  7.000000000000001e-01  7.018316175420938e-01 
 2.672799999999999e-07  7.000000000000001e-01  7.018316175420932e-01 
 2.682800000000000e-07  7.000000000000001e-01  7.018316175420939e-01 
 2.692800000000000e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.702800000000000e-07  7.000000000000001e-01  7.018316175420939e-01 
 2.712800000000000e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.722800000000001e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.732800000000001e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.742800000000001e-07  7.000000000000001e-01  7.018316175420939e-01 
 2.752800000000001e-07  7.000000000000001e-01  7.018316175420934e-01 
 2.762800000000001e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.772800000000002e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.782800000000002e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.792800000000002e-07  7.000000000000001e-01  7.018316175420934e-01 
 2.802800000000002e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.812800000000003e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.822800000000003e-07  7.000000000000001e-01  7.018316175420937e-01 
 2.832800000000003e-07  7.000000000000001e-01  7.018316175420929e-01 
 2.842800000000003e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.852800000000003e-07  7.000000000000001e-01  7.018316175420928e-01 
 2.862800000000004e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.872800000000004e-07  7.000000000000001e-01  7.018316175420928e-01 
 2.882800000000004e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.892800000000004e-07  7.000000000000001e-01  7.018316175420930e-01 
 2.902800000000005e-07  7.000000000000001e-01  7.018316175420936e-01 
 2.912800000000005e-07  7.000000000000001e-01  7.018316175420929e-01 
 2.922800000000005e-07  7.000000000000001e-01  7.018316175420936e-01 
 2.932800000000005e-07  7.000000000000001e-01  7.018316175420933e-01 
 2.942800000000005e-07  7.000000000000001e-01  7.018316175420941e-01 
 2.952800000000006e-07  7.000000000000001e-01  7.018316175420940e-01 
 2.962800000000006e-07  7.000000000000001e-01  7.018316175420947e-01 
 2.972800000000006e-07  7.000000000000001e-01  7.018316175420942e-01 
 2.982800000000006e-07  7.000000000000001e-01  7.018316175420947e-01 
 2.992800000000007e-07  7.000000000000001e-01  7.018316175420940e-01 
 3.002800000000007e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.012800000000007e-07  7.000000000000001e-01  7.018316175420940e-01 
 3.022800000000007e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.032800000000007e-07  7.000000000000001e-01  7.018316175420939e-01 
 3.042800000000008e-07  7.000000000000001e-01  7.018316175420943e-01 
 3.052800000000008e-07  7.000000000000001e-01  7.018316175420937e-01 
 3.062800000000008e-07  7.000000000000001e-01  7.018316175420942e-01 
 3.072800000000008e-07  7.000000000000001e-01  7.018316175420941e-01 
 3.082800000000009e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.092800000000009e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.102800000000009e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.112800000000009e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.122800000000009e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.132800000000010e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.142800000000010e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.152800000000010e-07  7.000000000000001e-01  7.018316175420943e-01 
 3.162800000000010e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.172800000000011e-07  7.000000000000001e-01  7.018316175420943e-01 
 3.182800000000011e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.192800000000011e-07  7.000000000000001e-01  7.018316175420942e-01 
 3.202800000000011e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.212800000000011e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.222800000000012e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.232800000000012e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.242800000000012e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.252800000000012e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.262800000000013e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.272800000000013e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.282800000000013e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.292800000000013e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.302800000000013e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.312800000000014e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.322800000000014e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.332800000000014e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.342800000000014e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.352800000000015e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.362800000000015e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.372800000000015e-07  7.000000000000001e-01  7.018316175420943e-01 
 3.382800000000015e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.392800000000015e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.402800000000016e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.412800000000016e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.422800000000016e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.432800000000016e-07  7.000000000000001e-01  7.018316175420942e-01 
 3.442800000000017e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.452800000000017e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.462800000000017e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.472800000000017e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.482800000000017e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.492800000000018e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.502800000000018e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.512800000000018e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.522800000000018e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.532800000000019e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.542800000000019e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.552800000000019e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.562800000000019e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.572800000000019e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.582800000000020e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.592800000000020e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.602800000000020e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.612800000000020e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.622800000000021e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.632800000000021e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.642800000000021e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.652800000000021e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.662800000000021e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.672800000000022e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.682800000000022e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.692800000000022e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.702800000000022e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.712800000000022e-07  7.000000000000001e-01  7.018316175420944e-01 
 3.722800000000023e-07  7.000000000000001e-01  7.018316175420951e-01 
 3.732800000000023e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.742800000000023e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.752800000000023e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.762800000000024e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.772800000000024e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.782800000000024e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.792800000000024e-07  7.000000000000001e-01  7.018316175420950e-01 
 3.802800000000024e-07  7.000000000000001e-01  7.018316175420954e-01 
 3.812800000000025e-07  7.000000000000001e-01  7.018316175420947e-01 
 3.822800000000025e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.832800000000025e-07  7.000000000000001e-01  7.018316175420946e-01 
 3.842800000000025e-07  7.000000000000001e-01  7.018316175420953e-01 
 3.852800000000026e-07  7.000000000000001e-01  7.018316175420949e-01 
 3.862800000000026e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.872800000000026e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.882800000000026e-07  7.000000000000001e-01  7.018316175420952e-01 
 3.892800000000026e-07  7.000000000000001e-01  7.018316175420948e-01 
 3.902800000000027e-07  7.000000000000001e-01  7.018316175420953e-01 
